Supply voltage (V),Supply current (A),Supply power (W),Load voltage (V),Load current (A),Load power (W),Efficiency (%)
20.000000,0.009428,0.188557,20.266431,0.010062,0.203913,108.144251
20.000000,0.011978,0.239555,20.266561,0.012583,0.255010,106.451517
19.999999,0.015255,0.305092,20.266511,0.015852,0.321271,105.302837
20.000000,0.019326,0.386515,20.267889,0.019953,0.404397,104.626491
20.000000,0.024440,0.488805,20.268292,0.025120,0.509133,104.158760
20.000000,0.030883,0.617653,20.268116,0.031624,0.640958,103.773238
20.000000,0.039051,0.781019,20.266469,0.039809,0.806786,103.299231
20.000000,0.049268,0.985358,20.268328,0.050122,1.015892,103.098784
20.000000,0.062133,1.242654,20.267795,0.063096,1.278820,102.910439
20.000000,0.078352,1.567031,20.267504,0.079431,1.609860,102.733114
20.000000,0.098805,1.976093,20.267414,0.099998,2.026696,102.560795
19.999999,0.124508,2.490165,20.267083,0.125895,2.551534,102.464433
19.999999,0.156865,3.137290,20.267460,0.158489,3.212179,102.387069
20.000000,0.197607,3.952134,20.267786,0.199526,4.043955,102.323331
20.000000,0.248894,4.977883,20.266987,0.251188,5.090824,102.268855
20.000000,0.313503,6.270053,20.267566,0.316229,6.409195,102.219149
20.000000,0.394802,7.896035,20.267204,0.398108,8.068532,102.184605
19.999999,0.497131,9.942624,20.266947,0.501187,10.157531,102.161477
20.000000,0.625989,12.519782,20.267431,0.630956,12.787866,102.141284
19.999999,0.788209,15.764180,20.266929,0.794328,16.098593,102.121349
20.000000,0.992442,19.848849,20.266771,1.000000,20.266781,102.105572
