Supply voltage (V),Supply current (A),Supply power (W),Load voltage (V),Load current (A),Load power (W),Efficiency (%)
11.999999,0.009405,0.112859,12.166853,0.010069,0.122503,108.545111
11.999999,0.011966,0.143597,12.166943,0.012593,0.153223,106.703344
11.999999,0.015218,0.182620,12.166922,0.015843,0.192757,105.551089
11.999999,0.019245,0.230944,12.168271,0.019957,0.242837,105.149719
11.999999,0.024392,0.292706,12.168721,0.025116,0.305625,104.413778
11.999999,0.030833,0.369995,12.168434,0.031623,0.384803,104.002377
11.999999,0.038981,0.467778,12.166895,0.039809,0.484353,103.543311
11.999999,0.049205,0.590463,12.168745,0.050119,0.609882,103.288850
12.000001,0.062088,0.745055,12.168153,0.063095,0.767753,103.046428
11.999999,0.078327,0.939927,12.167934,0.079431,0.966513,102.828438
11.999999,0.098732,1.184781,12.167783,0.100002,1.216804,102.702813
11.999999,0.124472,1.493664,12.167397,0.125892,1.531779,102.551778
11.999999,0.156797,1.881561,12.167842,0.158489,1.928475,102.493379
11.999999,0.197537,2.370444,12.167434,0.199525,2.427703,102.415538
11.999999,0.248845,2.986138,12.167869,0.251187,3.056412,102.353321
11.999999,0.313440,3.761286,12.167727,0.316228,3.847771,102.299341
11.999999,0.394715,4.736576,12.168152,0.398106,4.844212,102.272444
11.999999,0.497061,5.964731,12.167336,0.501186,6.098094,102.235849
12.000001,0.625922,7.511068,12.167824,0.630958,7.677386,102.214311
11.999999,0.788151,9.457813,12.167287,0.794329,9.664827,102.188818
12.000001,0.992371,11.908451,12.167181,0.999999,12.167172,102.172587
