Supply voltage (V),Supply current (A),Supply power (W),Load voltage (V),Load current (A),Load power (W),Efficiency (%)
17.999999,0.009664,0.173946,18.241514,0.010062,0.183544,105.517723
18.000000,0.012224,0.220041,18.241641,0.012587,0.229605,104.346638
18.000000,0.015482,0.278668,18.241578,0.015851,0.289147,103.760354
18.000000,0.019519,0.351340,18.242917,0.019951,0.363968,103.594050
18.000000,0.024638,0.443485,18.243428,0.025116,0.458195,103.316904
18.000000,0.031122,0.560197,18.243044,0.031626,0.576963,102.992867
18.000000,0.039250,0.706494,18.241580,0.039810,0.726202,102.789537
18.000000,0.049477,0.890583,18.243414,0.050120,0.914361,102.669866
18.000000,0.062350,1.122298,18.242846,0.063097,1.151061,102.562808
18.000000,0.078571,1.414273,18.242619,0.079438,1.449149,102.465955
18.000000,0.098993,1.781879,18.242439,0.100000,1.824244,102.377537
18.000000,0.124714,2.244847,18.242161,0.125895,2.296591,102.305032
18.000000,0.157076,2.827364,18.242490,0.158487,2.891198,102.257716
18.000000,0.197834,3.561009,18.242137,0.199525,3.639766,102.211633
18.000000,0.249116,4.484083,18.242390,0.251188,4.582265,102.189549
18.000000,0.313701,5.646609,18.242439,0.316228,5.768769,102.163428
18.000000,0.395007,7.110123,18.242835,0.398108,7.262617,102.144748
17.999999,0.497336,8.952044,18.242031,0.501185,9.142626,102.128926
18.000000,0.626195,11.271512,18.242518,0.630958,11.510254,102.118095
18.000000,0.788384,14.190919,18.242009,0.794328,14.490130,102.108465
18.000000,0.992614,17.867044,18.241879,0.999999,18.241863,102.097827
