Supply voltage (V),Supply current (A),Supply power (W),Load voltage (V),Load current (A),Load power (W),Efficiency (%)
5.000000,0.000545,0.002725,5.084174,0.001332,0.006772,248.529745
4.999997,0.008269,0.041345,5.083681,0.001329,0.006755,16.339110
5.000000,0.014902,0.074509,5.084501,0.015853,0.080606,108.183001
5.000000,0.018965,0.094824,5.084593,0.019955,0.101463,107.001432
5.000000,0.024098,0.120489,5.084910,0.025117,0.127718,105.999857
5.000000,0.030557,0.152784,5.084505,0.031617,0.160754,105.216738
5.000000,0.038713,0.193567,5.083280,0.039810,0.202363,104.544515
5.000000,0.048915,0.244577,5.085093,0.050120,0.254867,104.207504
5.000000,0.061808,0.309038,5.084591,0.063097,0.320820,103.812475
5.000000,0.078027,0.390135,5.084018,0.079433,0.403840,103.512877
5.000000,0.098449,0.492243,5.084192,0.099998,0.508409,103.284118
5.000000,0.124166,0.620831,5.083871,0.125894,0.640026,103.091853
5.000000,0.156541,0.782703,5.084280,0.158490,0.805807,102.951767
5.000000,0.197283,0.986417,5.084553,0.199524,1.014491,102.846044
5.000000,0.248564,1.242819,5.083756,0.251188,1.276978,102.748533
5.000000,0.313163,1.565816,5.084294,0.316229,1.607800,102.681295
5.000000,0.394438,1.972191,5.083934,0.398107,2.023950,102.624478
5.000000,0.496804,2.484018,5.083774,0.501188,2.547928,102.572848
5.000000,0.625658,3.128290,5.084252,0.630956,3.207940,102.546106
5.000000,0.787856,3.939281,5.083754,0.794330,4.038177,102.510492
5.000000,0.992084,4.960421,5.083569,1.000000,5.083567,102.482590
