Supply voltage (V),Supply current (A),Supply power (W),Load voltage (V),Load current (A),Load power (W),Efficiency (%)
15.000000,0.009556,0.143342,15.204178,0.010058,0.152921,106.682343
15.000000,0.012106,0.181588,15.204244,0.012593,0.191463,105.438455
15.000000,0.015333,0.229991,15.204246,0.015851,0.240996,104.784839
15.000000,0.019397,0.290956,15.205592,0.019951,0.303371,104.267172
14.999998,0.024522,0.367825,15.205993,0.025115,0.381900,103.826653
15.000000,0.030971,0.464566,15.205757,0.031623,0.480853,103.505847
15.000000,0.039151,0.587262,15.204216,0.039811,0.605291,103.070119
15.000000,0.049332,0.739977,15.206089,0.050117,0.762090,102.988407
15.000000,0.062219,0.933284,15.205539,0.063096,0.959403,102.798672
15.000000,0.078433,1.176496,15.205305,0.079433,1.207796,102.660465
15.000000,0.098872,1.483079,15.205079,0.100000,1.520502,102.523338
15.000000,0.124578,1.868674,15.204777,0.125892,1.914165,102.434396
15.000000,0.156946,2.354190,15.205173,0.158490,2.409868,102.365057
15.000000,0.197689,2.965339,15.204777,0.199526,3.033750,102.307021
15.000000,0.248987,3.734808,15.205044,0.251189,3.819345,102.263472
15.000000,0.313582,4.703724,15.205103,0.316229,4.808293,102.223098
15.000000,0.394850,5.922752,15.205488,0.398108,6.053419,102.206193
15.000000,0.497218,7.458276,15.204733,0.501189,7.620439,102.174269
15.000000,0.626064,9.390958,15.205204,0.630957,9.593824,102.160220
15.000000,0.788286,11.824287,15.204691,0.794327,12.077495,102.141423
15.000000,0.992502,14.887535,15.204544,1.000000,15.204544,102.129358
