Supply voltage (V),Supply current (A),Supply power (W),Load voltage (V),Load current (A),Load power (W),Efficiency (%)
15.000000,0.010339,0.155091,14.990375,0.010020,0.150201,96.847129
14.999998,0.012906,0.193592,14.990442,0.012592,0.188753,97.500381
15.000000,0.016188,0.242826,14.990475,0.015852,0.237629,97.859583
15.000000,0.020275,0.304128,14.992004,0.019951,0.299109,98.349546
15.000000,0.025412,0.381175,14.991924,0.025115,0.376521,98.779064
15.000000,0.031919,0.478780,14.991924,0.031625,0.474120,99.026716
15.000000,0.040135,0.602021,14.990426,0.039815,0.596838,99.139106
15.000000,0.050438,0.756564,14.992279,0.050117,0.751362,99.312478
15.000000,0.063403,0.951042,14.991710,0.063095,0.945897,99.458960
15.000000,0.079741,1.196112,14.991363,0.079431,1.190775,99.553780
15.000000,0.100279,1.504178,14.991302,0.100002,1.499163,99.666604
15.000000,0.126182,1.892735,14.991168,0.125891,1.887255,99.710463
15.000000,0.158755,2.381328,14.991166,0.158489,2.375932,99.773373
15.000000,0.199777,2.996652,14.991844,0.199527,2.991277,99.820660
15.000000,0.251455,3.771830,14.991046,0.251189,3.765581,99.834306
15.000000,0.316437,4.746552,14.991712,0.316228,4.740806,99.878944
15.000000,0.398313,5.974689,14.991142,0.398106,5.968070,99.889224
15.000000,0.501380,7.520697,14.991339,0.501185,7.513440,99.903495
15.000000,0.631097,9.466452,14.990918,0.630958,9.458634,99.917416
15.000000,0.794453,11.916801,14.990782,0.794328,11.907599,99.922780
15.000000,1.000069,15.001040,14.991082,1.000000,14.991079,99.933595
