Supply voltage (V),Supply current (A),Supply power (W),Load voltage (V),Load current (A),Load power (W),Efficiency (%)
5.000000,0.000351,0.001756,4.992726,0.000050,0.000250,14.216530
4.999997,0.014557,0.072785,4.992297,0.019945,0.099573,136.805335
5.000000,0.016144,0.080721,4.993191,0.015857,0.079178,98.088556
5.000000,0.020233,0.101167,4.993208,0.019954,0.099634,98.484028
5.000000,0.025403,0.127015,4.993483,0.025120,0.125438,98.758504
5.000000,0.031909,0.159545,4.993039,0.031624,0.157902,98.970385
5.000000,0.040099,0.200494,4.991755,0.039813,0.198738,99.123787
5.000000,0.050402,0.252012,4.993488,0.050117,0.250261,99.304862
5.000000,0.063354,0.316768,4.992931,0.063095,0.315030,99.451420
5.000000,0.079700,0.398501,4.992596,0.079435,0.396587,99.519584
5.000000,0.100267,0.501336,4.992592,0.100000,0.499260,99.586036
5.000000,0.126152,0.630762,4.992439,0.125893,0.628512,99.643284
5.000000,0.158718,0.793588,4.992511,0.158492,0.791271,99.708027
5.000000,0.199737,0.998686,4.993180,0.199528,0.996277,99.758749
5.000000,0.251399,1.256995,4.992368,0.251191,1.254037,99.764636
5.000000,0.316405,1.582026,4.993001,0.316228,1.578928,99.804212
5.000000,0.398285,1.991427,4.992437,0.398107,1.987524,99.804001
5.000000,0.501314,2.506570,4.992612,0.501187,2.502233,99.826937
5.000000,0.631080,3.155399,4.992167,0.630956,3.149840,99.823817
5.000000,0.794410,3.972051,4.992069,0.794327,3.965337,99.830971
5.000000,1.000023,5.000114,4.992381,1.000000,4.992382,99.845355
