Supply voltage (V),Supply current (A),Supply power (W),Load voltage (V),Load current (A),Load power (W),Efficiency (%)
20.000000,0.010035,0.200699,19.991481,0.010015,0.200208,99.755091
20.000000,0.012659,0.253188,19.991557,0.012590,0.251702,99.412812
20.000000,0.015899,0.317986,19.991572,0.015851,0.316878,99.651624
19.999999,0.019980,0.399596,19.993063,0.019954,0.398951,99.838450
20.000000,0.025146,0.502923,19.993072,0.025119,0.502213,99.858871
20.000000,0.031641,0.632812,19.992976,0.031624,0.632260,99.912834
20.000000,0.039857,0.797141,19.991525,0.039812,0.795895,99.843662
20.000000,0.050137,1.002730,19.993294,0.050117,1.002011,99.928299
20.000000,0.063098,1.261956,19.992817,0.063095,1.261442,99.959306
20.000000,0.079439,1.588785,19.992482,0.079434,1.588087,99.956102
19.999999,0.100011,2.000229,19.992382,0.100000,1.999230,99.950045
20.000000,0.125891,2.517813,19.992254,0.125891,2.516849,99.961737
20.000000,0.158486,3.169723,19.992281,0.158490,3.168578,99.963884
20.000000,0.199494,3.989880,19.992938,0.199528,3.989146,99.981617
20.000000,0.251141,5.022815,19.992113,0.251190,5.021820,99.980200
19.999999,0.316172,6.323438,19.992759,0.316228,6.322269,99.981510
20.000000,0.398052,7.961035,19.992187,0.398106,7.959008,99.974534
20.000000,0.501089,10.021783,19.992433,0.501188,10.019959,99.981793
20.000000,0.630843,12.616861,19.991986,0.630957,12.614089,99.978027
20.000000,0.794195,15.883908,19.991843,0.794329,15.880100,99.976030
19.989457,0.999827,19.986001,19.981348,1.000000,19.981353,99.976746
