Supply voltage (V),Supply current (A),Supply power (W),Load voltage (V),Load current (A),Load power (W),Efficiency (%)
12.000001,0.010317,0.123809,11.989767,0.010030,0.120254,97.128742
11.999999,0.012893,0.154717,11.989807,0.012588,0.150933,97.554549
11.999999,0.016149,0.193784,11.989849,0.015858,0.190133,98.116189
11.999999,0.020207,0.242490,11.991360,0.019949,0.239216,98.649763
11.999999,0.025386,0.304635,11.991186,0.025119,0.301208,98.875081
11.999999,0.031898,0.382781,11.991287,0.031622,0.379192,99.062475
11.999999,0.040107,0.481287,11.989800,0.039813,0.477348,99.181372
11.999999,0.050392,0.604699,11.991667,0.050123,0.601060,99.398109
11.999999,0.063371,0.760448,11.991114,0.063094,0.756567,99.489656
11.999999,0.079692,0.956302,11.990741,0.079433,0.952461,99.598330
11.999999,0.100259,1.203105,11.990650,0.099999,1.199049,99.662893
11.999999,0.126143,1.513719,11.990509,0.125893,1.509522,99.722711
11.999999,0.158732,1.904790,11.990506,0.158489,1.900367,99.767799
11.999999,0.199744,2.396930,11.991188,0.199525,2.392537,99.816754
11.999999,0.251423,3.017073,11.990399,0.251191,3.011883,99.827996
11.999999,0.316423,3.797081,11.991045,0.316228,3.791908,99.863754
11.999998,0.398312,4.779748,11.990415,0.398107,4.773466,99.868583
11.999999,0.501361,6.016329,11.990708,0.501187,6.009586,99.887913
11.999999,0.631104,7.573253,11.990234,0.630958,7.565335,99.895439
11.999999,0.794440,9.533278,11.990095,0.794328,9.524067,99.903388
11.999999,1.000069,12.000832,11.990406,1.000000,11.990408,99.913137
