Supply voltage (V),Supply current (A),Supply power (W),Load voltage (V),Load current (A),Load power (W),Efficiency (%)
9.999999,0.010309,0.103095,9.989274,0.010011,0.099999,96.996815
9.999999,0.012887,0.128874,9.989384,0.012595,0.125814,97.626208
9.999999,0.016158,0.161580,9.989401,0.015850,0.158334,97.990772
9.999999,0.020235,0.202354,9.990939,0.019947,0.199290,98.485655
9.999999,0.025382,0.253815,9.990832,0.025107,0.250843,98.828806
9.999999,0.031875,0.318749,9.990796,0.031624,0.315947,99.121069
9.999999,0.040083,0.400833,9.989325,0.039809,0.397664,99.209383
9.999999,0.050360,0.503600,9.991147,0.050118,0.500738,99.431748
9.999999,0.063294,0.632938,9.990573,0.063098,0.630382,99.596077
9.999999,0.079693,0.796933,9.990304,0.079433,0.793563,99.577067
9.999999,0.100267,1.002669,9.990211,0.100000,0.999020,99.636033
9.999999,0.126135,1.261351,9.990085,0.125893,1.257682,99.709138
9.999999,0.158723,1.587226,9.990117,0.158489,1.583322,99.754013
9.999999,0.199744,1.997441,9.990743,0.199525,1.993406,99.797972
9.999999,0.251404,2.514037,9.989947,0.251187,2.509350,99.813556
9.999999,0.316423,3.164229,9.990581,0.316227,3.159288,99.843824
9.999999,0.398279,3.982790,9.989994,0.398109,3.977104,99.857258
9.999999,0.501348,5.013484,9.990226,0.501188,5.006980,99.870256
9.999999,0.631079,6.310792,9.989844,0.630959,6.303179,99.879360
9.999999,0.794433,7.944329,9.989678,0.794329,7.935094,99.883762
9.999999,1.000056,10.000555,9.989974,1.000000,9.989975,99.894204
